"session_id","sex","age","citizenship","referrer","us_or_international","lab_or_online","anchor","everest_feet","everest_meters","anchor_contrast"
2422682,"m",19,"US","tamu","US","In-lab","high",45000,NA,0.5
2422684,"f",18,"US","tamu","US","In-lab","low",12000,NA,-0.5
2422687,"f",19,"US","tamu","US","In-lab","low",6000,NA,-0.5
2422689,"f",18,"US","tamu","US","In-lab","high",45400,NA,0.5
2422857,"m",19,"US","tamu","US","In-lab","high",39000,NA,0.5
2422861,"f",18,"US","tamu","US","In-lab","high",42000,NA,0.5
2422874,"m",18,"US","tamu","US","In-lab","high",39860,NA,0.5
2422877,"f",19,"US","tamu","US","In-lab","high",40000,NA,0.5
2422882,"m",18,"US","tamu","US","In-lab","high",25000,NA,0.5
2423034,"f",20,"US","tamu","US","In-lab","low",2600,NA,-0.5
2423251,"f",18,"US","tamu","US","In-lab","high",45000,NA,0.5
2423254,"f",18,"US","tamu","US","In-lab","high",45250,NA,0.5
2423256,"f",19,"US","tamu","US","In-lab","low",32600,NA,-0.5
2423258,"f",19,"US","tamu","US","In-lab","high",45000,NA,0.5
2423262,"m",18,"US","tamu","US","In-lab","low",9875,NA,-0.5
2423266,"f",18,"US","tamu","US","In-lab","high",36000,NA,0.5
2425458,"f",18,"US","tamu","US","In-lab","high",36000,NA,0.5
2425485,"f",20,"US","tamu","US","In-lab","high",27000,NA,0.5
2425490,"f",19,"US","tamu","US","In-lab","high",40000,NA,0.5
2425493,"f",18,"US","tamu","US","In-lab","low",5000,NA,-0.5
2425497,"f",18,"US","tamu","US","In-lab","low",40000,NA,-0.5
2425499,"f",19,"US","tamu","US","In-lab","high",23000,NA,0.5
2425602,"m",18,"US","tamu","US","In-lab","high",32000,NA,0.5
2425606,"f",19,"US","tamu","US","In-lab","high",30000,NA,0.5
2425611,"f",18,"US","tamu","US","In-lab","high",42025,NA,0.5
2425612,"f",17,"KR","tamu","US","In-lab","low",20000,NA,-0.5
2425622,"f",18,"US","tamu","US","In-lab","high",36000,NA,0.5
2425777,"f",19,"US","tamu","US","In-lab","high",43000,NA,0.5
2425783,"f",18,"US","tamu","US","In-lab","low",30000,NA,-0.5
2425785,"f",18,"US","tamu","US","In-lab","high",45499,NA,0.5
2425791,"f",17,"US","tamu","US","In-lab","high",40000,NA,0.5
2425794,"m",17,"US","tamu","US","In-lab","high",40000,NA,0.5
2425815,"f",19,"US","tamu","US","In-lab","high",30000,NA,0.5
2425901,"f",18,"US","tamu","US","In-lab","low",2450,NA,-0.5
2425903,"f",19,"US","tamu","US","In-lab","low",5000,NA,-0.5
2425904,"f",19,"US","tamu","US","In-lab","high",42000,NA,0.5
2426028,"f",19,"US","tamu","US","In-lab","low",24000,NA,-0.5
2426035,"f",19,"US","tamu","US","In-lab","high",43000,NA,0.5
2426040,"m",18,"US","tamu","US","In-lab","low",6000,NA,-0.5
2426042,"f",18,"US","tamu","US","In-lab","high",40000,NA,0.5
2426071,"m",18,"AT","tamu","US","In-lab","low",30000,NA,-0.5
2426153,"f",18,"US","tamu","US","In-lab","low",4000,NA,-0.5
2426156,"f",18,"US","tamu","US","In-lab","high",30000,NA,0.5
2426160,"f",19,"US","tamu","US","In-lab","low",5000,NA,-0.5
2426162,"m",20,"US","tamu","US","In-lab","high",43000,NA,0.5
2426169,"m",19,"US","tamu","US","In-lab","high",29000,NA,0.5
2426307,"m",18,"US","tamu","US","In-lab","low",3742,NA,-0.5
2426309,"f",18,"US","tamu","US","In-lab","low",16000,NA,-0.5
2426320,"m",20,"US","tamu","US","In-lab","high",45000,NA,0.5
2426433,"f",20,"US","tamu","US","In-lab","high",38000,NA,0.5
2426441,"m",18,"US","tamu","US","In-lab","high",45000,NA,0.5
2426558,"f",19,"AU","tamu","US","In-lab","low",45000,NA,-0.5
2426560,"f",18,"US","tamu","US","In-lab","high",35000,NA,0.5
2426564,"m",18,"US","tamu","US","In-lab","low",32600,NA,-0.5
2426568,"m",19,"US","tamu","US","In-lab","high",26000,NA,0.5
2426571,"m",21,"US","tamu","US","In-lab","low",12000,NA,-0.5
2426688,"m",19,"US","tamu","US","In-lab","high",32000,NA,0.5
2426692,"f",18,"US","tamu","US","In-lab","low",8000,NA,-0.5
2426694,"f",19,"US","tamu","US","In-lab","high",32000,NA,0.5
2426695,"m",18,"TW","tamu","US","In-lab","high",43560,NA,0.5
2426699,"m",18,"US","tamu","US","In-lab","high",42300,NA,0.5
2426838,"f",18,"US","tamu","US","In-lab","low",25000,NA,-0.5
2426842,"m",20,"US","tamu","US","In-lab","high",21210,NA,0.5
2426844,"m",18,"US","tamu","US","In-lab","high",30000,NA,0.5
2426847,"f",19,"US","tamu","US","In-lab","low",5000,NA,-0.5
2426854,"f",19,"US","tamu","US","In-lab","low",6000,NA,-0.5
2426866,"m",20,"US","tamu","US","In-lab","high",36000,NA,0.5
2428570,"f",18,"US","tamu","US","In-lab","low",10000,NA,-0.5
2428571,"m",19,"MX","tamu","US","In-lab","low",2800,NA,-0.5
2428572,"f",19,"US","tamu","US","In-lab","high",43000,NA,0.5
2428574,"f",18,"US","tamu","US","In-lab","low",4000,NA,-0.5
2428668,"f",19,"US","tamu","US","In-lab","high",35000,NA,0.5
2428670,"f",19,"US","tamu","US","In-lab","low",18000,NA,-0.5
2428758,"m",18,"US","tamu","US","In-lab","high",37500,NA,0.5
2428759,"m",22,"SA","tamu","US","In-lab","high",40000,NA,0.5
2428762,"f",18,"US","tamu","US","In-lab","low",20000,NA,-0.5
2428764,"f",19,"US","tamu","US","In-lab","high",45000,NA,0.5
2428846,"f",18,"US","tamu","US","In-lab","high",44000,NA,0.5
2428847,"m",22,"US","tamu","US","In-lab","low",29000,NA,-0.5
2428848,"m",20,"US","tamu","US","In-lab","low",6752,NA,-0.5
2428851,"f",18,"US","tamu","US","In-lab","low",27800,NA,-0.5
2428930,"f",18,"US","tamu","US","In-lab","low",24000,NA,-0.5
2428939,"f",19,"US","tamu","US","In-lab","low",3000,NA,-0.5
2428942,"m",19,"US","tamu","US","In-lab","high",3000,NA,0.5
2428944,"f",19,"US","tamu","US","In-lab","low",5000,NA,-0.5
2429015,"f",18,"US","tamu","US","In-lab","low",2300,NA,-0.5
2429017,"f",18,"US","tamu","US","In-lab","high",30000,NA,0.5
2429020,"f",18,"US","tamu","US","In-lab","low",3742,NA,-0.5
2429091,"f",17,"US","tamu","US","In-lab","high",45000,NA,0.5
2429093,"f",18,"US","tamu","US","In-lab","high",37500,NA,0.5
2429098,"f",18,"US","tamu","US","In-lab","high",43000,NA,0.5
2429192,"m",19,"US","tamu","US","In-lab","low",6500,NA,-0.5
2429193,"f",18,"US","tamu","US","In-lab","high",42500,NA,0.5
2429211,"m",19,"US","tamu","US","In-lab","low",13840,NA,-0.5
2429343,"f",18,"US","tamu","US","In-lab","low",14000,NA,-0.5
2429345,"f",18,"US","tamu","US","In-lab","low",24000,NA,-0.5
2429351,"m",18,"US","tamu","US","In-lab","high",29500,NA,0.5
2429353,"m",18,"US","tamu","US","In-lab","high",40000,NA,0.5
2429354,"m",18,"US","tamu","US","In-lab","high",40000,NA,0.5
2429513,"f",20,"US","tamu","US","In-lab","high",35000,NA,0.5
2429516,"m",19,"US","tamu","US","In-lab","low",3500,NA,-0.5
2429593,"f",18,"US","tamu","US","In-lab","high",45250,NA,0.5
2429598,"f",18,"US","tamu","US","In-lab","high",35000,NA,0.5
2429605,"f",18,"US","tamu","US","In-lab","low",3000,NA,-0.5
2429628,"f",19,"US","tamu","US","In-lab","high",43500,NA,0.5
2429631,"m",18,"US","tamu","US","In-lab","low",29832,NA,-0.5
2430828,"m",20,"US","tamu","US","In-lab","low",12500,NA,-0.5
2430833,"f",18,"US","tamu","US","In-lab","low",6000,NA,-0.5
2430836,"f",18,"US","tamu","US","In-lab","low",5000,NA,-0.5
2430914,"f",18,"US","tamu","US","In-lab","high",40000,NA,0.5
2430915,"f",19,"US","tamu","US","In-lab","low",24000,NA,-0.5
2430916,"f",17,"US","tamu","US","In-lab","high",40000,NA,0.5
2430992,"f",17,"US","tamu","US","In-lab","high",40000,NA,0.5
2430993,"f",18,"US","tamu","US","In-lab","high",43000,NA,0.5
2430994,"f",18,"US","tamu","US","In-lab","low",29000,NA,-0.5
2430997,"f",18,"US","tamu","US","In-lab","low",3742,NA,-0.5
2431000,"m",19,"US","tamu","US","In-lab","high",43000,NA,0.5
2431063,"f",20,"US","tamu","US","In-lab","low",5760,NA,-0.5
2431064,"f",20,"US","tamu","US","In-lab","high",45000,NA,0.5
2431066,"f",18,"US","tamu","US","In-lab","high",28000,NA,0.5
2431067,"f",18,"US","tamu","US","In-lab","low",10000,NA,-0.5
2431068,"f",19,"US","tamu","US","In-lab","low",2100,NA,-0.5
2431113,"m",19,"US","tamu","US","In-lab","high",42000,NA,0.5
2431450,"f",18,"US","tamu","US","In-lab","high",44235,NA,0.5
2431454,"m",18,"US","tamu","US","In-lab","low",3526,NA,-0.5
2431456,"f",19,"US","tamu","US","In-lab","low",2400,NA,-0.5
2431571,"f",18,"US","tamu","US","In-lab","low",3256,NA,-0.5
2431577,"f",18,"US","tamu","US","In-lab","high",43000,NA,0.5
2431581,"m",19,"US","tamu","US","In-lab","low",20000,NA,-0.5
2431605,"f",18,"US","tamu","US","In-lab","low",2685,NA,-0.5
2431608,"f",18,"US","tamu","US","In-lab","high",30000,NA,0.5
2431630,"f",18,"US","tamu","US","In-lab","high",11000,NA,0.5
2431631,"f",18,"US","tamu","US","In-lab","high",42500,NA,0.5
2431633,"f",18,"US","tamu","US","In-lab","high",40000,NA,0.5
2431707,"f",18,"US","tamu","US","In-lab","high",45000,NA,0.5
2431710,"f",18,"US","tamu","US","In-lab","low",24000,NA,-0.5
2431712,"f",19,"US","tamu","US","In-lab","low",40000,NA,-0.5
2399681,"f",43,"US","tamuc","US","In-lab","high",40000,NA,0.5
2399928,"f",19,"US","tamuc","US","In-lab","high",39000,NA,0.5
2403003,"f",20,"US","tamuc","US","In-lab","high",42000,NA,0.5
2407135,"f",21,"US","tamuc","US","In-lab","high",23000,NA,0.5
2407234,"f",31,"US","tamuc","US","In-lab","low",25000,NA,-0.5
2407235,"f",41,"US","tamuc","US","In-lab","low",2063,NA,-0.5
2407299,"m",19,"US","tamuc","US","In-lab","high",13000,NA,0.5
2407300,"f",23,"US","tamuc","US","In-lab","low",2352,NA,-0.5
2407336,"f",21,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2407384,"f",20,"KR","tamuc","US","In-lab","high",36850,NA,0.5
2407447,"f",20,"US","tamuc","US","In-lab","high",45000,NA,0.5
2407561,"f",22,"US","tamuc","US","In-lab","low",3500,NA,-0.5
2407741,"m",30,"US","tamuc","US","In-lab","low",29250,NA,-0.5
2407755,"m",24,"US","tamuc","US","In-lab","low",3200,NA,-0.5
2407820,"f",18,"US","tamuc","US","In-lab","low",12363,NA,-0.5
2413282,"m",18,"US","tamuc","US","In-lab","high",37000,NA,0.5
2413487,"f",45,"US","tamuc","US","In-lab","low",20000,NA,-0.5
2413488,"m",42,"US","tamuc","US","In-lab","high",42500,NA,0.5
2413530,"m",18,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2413538,"f",36,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2413602,"f",20,"US","tamuc","US","In-lab","high",43500,NA,0.5
2418551,"m",25,"US","tamuc","US","In-lab","low",2895,NA,-0.5
2418639,"m",21,"US","tamuc","US","In-lab","low",2200,NA,-0.5
2418798,"f",19,"US","tamuc","US","In-lab","low",36000,NA,-0.5
2419734,"f",27,"US","tamuc","US","In-lab","high",42000,NA,0.5
2421330,"f",26,"US","tamuc","US","In-lab","low",4000,NA,-0.5
2421334,"f",26,"US","tamuc","US","In-lab","high",45000,NA,0.5
2421912,"f",20,"US","tamuc","US","In-lab","low",2250,NA,-0.5
2421973,"f",30,"US","tamuc","US","In-lab","low",10000,NA,-0.5
2422109,"f",31,"US","tamuc","US","In-lab","high",45000,NA,0.5
2422197,"f",50,"US","tamuc","US","In-lab","high",21000,NA,0.5
2431099,"f",18,"US","tamuc","US","In-lab","low",16000,NA,-0.5
2431108,"f",18,"US","tamuc","US","In-lab","low",2500,NA,-0.5
2431295,"f",18,"TR","tamuc","US","In-lab","low",15000,NA,-0.5
2431299,"f",19,"US","tamuc","US","In-lab","high",43200,NA,0.5
2435426,"f",21,"US","tamuc","US","In-lab","low",3056,NA,-0.5
2435447,"f",23,"US","tamuc","US","In-lab","high",45000,NA,0.5
2435535,"f",18,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2435536,"f",34,"US","tamuc","US","In-lab","high",38000,NA,0.5
2435776,"f",23,"US","tamuc","US","In-lab","high",25000,NA,0.5
2436000,"f",20,"KR","tamuc","US","In-lab","high",45000,NA,0.5
2439220,"f",26,"US","tamuc","US","In-lab","high",40000,NA,0.5
2439240,"f",35,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2439609,"f",28,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2439616,"f",38,"UK","tamuc","US","In-lab","low",3600,NA,-0.5
2439786,"f",29,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2439881,"f",20,"KR","tamuc","US","In-lab","high",44000,NA,0.5
2447652,"f",18,"US","tamuc","US","In-lab","low",4000,NA,-0.5
2447655,"f",20,"DM","tamuc","US","In-lab","high",45499,NA,0.5
2447725,"m",18,"US","tamuc","US","In-lab","low",2200,NA,-0.5
2447884,"f",20,"US","tamuc","US","In-lab","high",39500,NA,0.5
2447939,"f",20,"US","tamuc","US","In-lab","high",40000,NA,0.5
2451690,"f",24,"US","tamuc","US","In-lab","high",45000,NA,0.5
2451783,"f",19,"US","tamuc","US","In-lab","high",35500,NA,0.5
2451969,"f",22,"US","tamuc","US","In-lab","high",36000,NA,0.5
2452210,"f",21,"US","tamuc","US","In-lab","high",45499,NA,0.5
2453958,"f",40,"US","tamuc","US","In-lab","high",43000,NA,0.5
2454051,"f",19,"US","tamuc","US","In-lab","low",5780,NA,-0.5
2454120,"f",21,"MX","tamuc","US","In-lab","high",30000,NA,0.5
2454507,"f",18,"US","tamuc","US","In-lab","low",28000,NA,-0.5
2454552,"f",18,"US","tamuc","US","In-lab","low",2100,NA,-0.5
2462073,"f",20,"US","tamuc","US","In-lab","high",32000,NA,0.5
2465510,"f",21,"US","tamuc","US","In-lab","low",17000,NA,-0.5
2465566,"f",23,"US","tamuc","US","In-lab","high",42000,NA,0.5
2465576,"f",19,"US","tamuc","US","In-lab","low",8500,NA,-0.5
2468144,"f",27,"US","tamuc","US","In-lab","low",5000,NA,-0.5
2468148,"f",22,"US","tamuc","US","In-lab","low",3154,NA,-0.5
2468150,"f",18,"US","tamuc","US","In-lab","low",3000,NA,-0.5
2469540,"m",28,"US","tamuc","US","In-lab","high",42000,NA,0.5
2469559,"f",19,"US","tamuc","US","In-lab","low",10000,NA,-0.5
2471966,"f",22,"US","tamuc","US","In-lab","low",2500,NA,-0.5
2472110,"f",21,"US","tamuc","US","In-lab","high",44354,NA,0.5
2472188,"f",18,"US","tamuc","US","In-lab","high",42000,NA,0.5
2472191,"m",45,"US","tamuc","US","In-lab","high",42000,NA,0.5
2472279,"f",21,"US","tamuc","US","In-lab","low",15000,NA,-0.5
2472316,"m",18,"US","tamuc","US","In-lab","low",35000,NA,-0.5
2472362,"f",22,"US","tamuc","US","In-lab","low",10000,NA,-0.5
2472396,"m",46,"US","tamuc","US","In-lab","low",29429,NA,-0.5
2472517,"f",18,"VG","tamuc","US","In-lab","low",2100,NA,-0.5
2479820,"f",19,"US","tamuon","US","Online","low",4000,NA,-0.5
2479821,"f",18,"US","tamuon","US","Online","low",4000,NA,-0.5
2479829,"m",19,"US","tamuon","US","Online","high",40000,NA,0.5
2479834,"f",17,"US","tamuon","US","Online","high",40000,NA,0.5
2479835,"f",18,"US","tamuon","US","Online","low",15000,NA,-0.5
2479842,"f",18,"US","tamuon","US","Online","low",10000,NA,-0.5
2479846,"f",19,"US","tamuon","US","Online","high",36500,NA,0.5
2479847,"m",18,"US","tamuon","US","Online","low",36000,NA,-0.5
2479864,"f",18,"US","tamuon","US","Online","low",2454,NA,-0.5
2479877,"m",18,"US","tamuon","US","Online","low",9000,NA,-0.5
2479886,"f",18,"US","tamuon","US","Online","high",45000,NA,0.5
2479892,"f",20,"US","tamuon","US","Online","low",25000,NA,-0.5
2479894,"f",19,"US","tamuon","US","Online","high",36000,NA,0.5
2479895,"f",19,"US","tamuon","US","Online","low",2684,NA,-0.5
2480000,"m",19,"US","tamuon","US","Online","low",3000,NA,-0.5
2480144,"m",18,"US","tamuon","US","Online","high",36000,NA,0.5
2480159,"f",18,"US","tamuon","US","Online","high",25000,NA,0.5
2480162,"f",18,"US","tamuon","US","Online","high",35000,NA,0.5
2480194,"m",18,"US","tamuon","US","Online","high",32500,NA,0.5
2480201,"f",19,"US","tamuon","US","Online","low",33000,NA,-0.5
2480215,"f",18,"US","tamuon","US","Online","low",10000,NA,-0.5
2480220,"f",19,"US","tamuon","US","Online","high",35000,NA,0.5
2480228,"f",19,"US","tamuon","US","Online","high",35000,NA,0.5
2480242,"f",19,"US","tamuon","US","Online","low",15000,NA,-0.5
2480266,"f",19,"US","tamuon","US","Online","high",30000,NA,0.5
2480280,"m",19,"US","tamuon","US","Online","high",20000,NA,0.5
2480283,"f",18,"US","tamuon","US","Online","low",40000,NA,-0.5
2480332,"m",22,"US","tamuon","US","Online","high",34500,NA,0.5
2480343,"m",19,"US","tamuon","US","Online","low",28000,NA,-0.5
2480353,"f",19,"US","tamuon","US","Online","high",20000,NA,0.5
2480356,"f",18,"US","tamuon","US","Online","low",6000,NA,-0.5
2480366,"f",20,"MY","tamuon","US","Online","high",40000,NA,0.5
2480372,"f",21,"US","tamuon","US","Online","low",30000,NA,-0.5
2480383,"m",18,"US","tamuon","US","Online","low",3250,NA,-0.5
2480385,"f",19,"US","tamuon","US","Online","high",30000,NA,0.5
2480422,"f",18,"US","tamuon","US","Online","low",10000,NA,-0.5
2480440,"m",18,"US","tamuon","US","Online","low",10000,NA,-0.5
2480462,"m",18,"US","tamuon","US","Online","low",9000,NA,-0.5
2480467,"f",19,"US","tamuon","US","Online","high",36000,NA,0.5
2480474,"f",18,"US","tamuon","US","Online","high",36000,NA,0.5
2480477,"f",18,"US","tamuon","US","Online","low",2763,NA,-0.5
2480481,"f",18,"US","tamuon","US","Online","low",20000,NA,-0.5
2480490,"f",19,"US","tamuon","US","Online","high",40000,NA,0.5
2480516,"f",20,"US","tamuon","US","Online","high",40000,NA,0.5
2480518,"m",18,"US","tamuon","US","Online","low",5000,NA,-0.5
2480541,"m",19,"US","tamuon","US","Online","high",35000,NA,0.5
2480558,"f",18,"US","tamuon","US","Online","low",4000,NA,-0.5
2480566,"f",18,"US","tamuon","US","Online","low",22000,NA,-0.5
2480567,"m",19,"US","tamuon","US","Online","high",38000,NA,0.5
2480574,"f",19,"US","tamuon","US","Online","low",34000,NA,-0.5
2480585,"m",18,"US","tamuon","US","Online","high",41000,NA,0.5
2480627,"f",19,"US","tamuon","US","Online","low",3685,NA,-0.5
2480628,"m",19,"US","tamuon","US","Online","low",12000,NA,-0.5
2480632,"f",19,"US","tamuon","US","Online","low",29029,NA,-0.5
2480650,"f",18,"US","tamuon","US","Online","low",3000,NA,-0.5
2480672,"f",18,"US","tamuon","US","Online","low",23000,NA,-0.5
2480687,"f",18,"US","tamuon","US","Online","low",40000,NA,-0.5
2480693,"m",19,"US","tamuon","US","Online","low",3200,NA,-0.5
2480707,"f",19,"US","tamuon","US","Online","high",35000,NA,0.5
2480720,"f",19,"US","tamuon","US","Online","low",3000,NA,-0.5
2480725,"m",18,"US","tamuon","US","Online","high",35000,NA,0.5
2480727,"f",18,"US","tamuon","US","Online","high",30000,NA,0.5
2480728,"f",19,"US","tamuon","US","Online","low",2500,NA,-0.5
2480731,"f",18,"US","tamuon","US","Online","high",37000,NA,0.5
2480733,"f",18,"US","tamuon","US","Online","high",42000,NA,0.5
2480735,"f",19,"US","tamuon","US","Online","low",15000,NA,-0.5
2480827,"m",18,"US","tamuon","US","Online","high",20000,NA,0.5
2480834,"f",19,"US","tamuon","US","Online","high",40000,NA,0.5
2480836,"f",20,"US","tamuon","US","Online","low",4500,NA,-0.5
2480838,"f",18,"US","tamuon","US","Online","high",30000,NA,0.5
2480841,"f",19,"US","tamuon","US","Online","high",40000,NA,0.5
2480848,"f",20,"US","tamuon","US","Online","high",38000,NA,0.5
2480849,"m",19,"US","tamuon","US","Online","low",20000,NA,-0.5
2480851,"f",18,"US","tamuon","US","Online","low",8000,NA,-0.5
2480855,"m",19,"US","tamuon","US","Online","low",2435,NA,-0.5
2480864,"m",18,"US","tamuon","US","Online","high",45000,NA,0.5
2480865,"m",19,"US","tamuon","US","Online","high",35000,NA,0.5
2480867,"f",18,"US","tamuon","US","Online","low",13000,NA,-0.5
2480868,"f",18,"US","tamuon","US","Online","high",30000,NA,0.5
2480869,"m",18,"US","tamuon","US","Online","low",15000,NA,-0.5
2480877,"f",18,"US","tamuon","US","Online","low",13000,NA,-0.5
2480882,"f",18,"US","tamuon","US","Online","high",36000,NA,0.5
2480889,"f",18,"US","tamuon","US","Online","high",42000,NA,0.5
2480892,"m",18,"US","tamuon","US","Online","low",21000,NA,-0.5
2480895,"f",19,"US","tamuon","US","Online","low",30000,NA,-0.5
2480909,"f",18,"US","tamuon","US","Online","high",42000,NA,0.5
2480957,"f",18,"US","tamuon","US","Online","high",9000,NA,0.5
2480959,"f",18,"US","tamuon","US","Online","low",6000,NA,-0.5
2480979,"f",18,"US","tamuon","US","Online","low",2876,NA,-0.5
2480981,"f",18,"US","tamuon","US","Online","low",3000,NA,-0.5
2481527,"f",18,"US","tamuon","US","Online","high",45000,NA,0.5
2481597,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2481598,"m",19,"US","tamuon","US","Online","low",10000,NA,-0.5
2481643,"f",18,"US","tamuon","US","Online","low",20000,NA,-0.5
2481651,"f",20,"US","tamuon","US","Online","high",37000,NA,0.5
2481702,"m",19,"US","tamuon","US","Online","low",29000,NA,-0.5
2481714,"f",20,"US","tamuon","US","Online","low",29000,NA,-0.5
2481741,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2481750,"m",19,"US","tamuon","US","Online","low",15000,NA,-0.5
2481788,"f",17,"NG","tamuon","US","Online","low",5000,NA,-0.5
2481851,"f",18,"US","tamuon","US","Online","high",15000,NA,0.5
2481868,"f",18,"US","tamuon","US","Online","low",30000,NA,-0.5
2481885,"f",18,"US","tamuon","US","Online","low",45000,NA,-0.5
2481901,"m",18,"US","tamuon","US","Online","low",35000,NA,-0.5
2481902,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2481903,"f",20,"US","tamuon","US","Online","high",45499,NA,0.5
2481911,"f",19,"US","tamuon","US","Online","low",6000,NA,-0.5
2481912,"f",19,"US","tamuon","US","Online","high",35000,NA,0.5
2481964,"f",18,"US","tamuon","US","Online","high",3000,NA,0.5
2481965,"f",19,"US","tamuon","US","Online","high",43000,NA,0.5
2482000,"f",18,"US","tamuon","US","Online","high",30000,NA,0.5
2482018,"f",19,"US","tamuon","US","Online","low",2789,NA,-0.5
2482061,"f",19,"US","tamuon","US","Online","high",35000,NA,0.5
2482084,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2482088,"f",19,"US","tamuon","US","Online","low",4500,NA,-0.5
2482092,"f",18,"US","tamuon","US","Online","high",38500,NA,0.5
2482098,"f",18,"US","tamuon","US","Online","high",45000,NA,0.5
2482108,"m",18,"US","tamuon","US","Online","low",45000,NA,-0.5
2482114,"f",18,"US","tamuon","US","Online","high",36000,NA,0.5
2482143,"f",18,"US","tamuon","US","Online","low",20000,NA,-0.5
2482158,"f",19,"US","tamuon","US","Online","high",45000,NA,0.5
2482170,"f",20,"US","tamuon","US","Online","high",45000,NA,0.5
2482186,"f",18,"US","tamuon","US","Online","high",35000,NA,0.5
2482192,"f",18,"US","tamuon","US","Online","low",12000,NA,-0.5
2482228,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2482235,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2482273,"f",19,"US","tamuon","US","Online","high",35000,NA,0.5
2482289,"f",18,"US","tamuon","US","Online","low",3700,NA,-0.5
2482290,"f",19,"US","tamuon","US","Online","low",5000,NA,-0.5
2482324,"f",18,"US","tamuon","US","Online","high",42000,NA,0.5
2482338,"f",18,"US","tamuon","US","Online","low",3000,NA,-0.5
2482356,"f",18,"US","tamuon","US","Online","high",45000,NA,0.5
2482368,"f",18,"US","tamuon","US","Online","low",27000,NA,-0.5
2482388,"f",18,"US","tamuon","US","Online","low",3500,NA,-0.5
2482419,"f",18,"US","tamuon","US","Online","high",30000,NA,0.5
2482421,"f",20,"US","tamuon","US","Online","low",7000,NA,-0.5
2482471,"m",18,"US","tamuon","US","Online","high",29270,NA,0.5
2482482,"f",19,"US","tamuon","US","Online","low",3123,NA,-0.5
2482508,"f",19,"US","tamuon","US","Online","low",10568,NA,-0.5
2482555,"f",18,"US","tamuon","US","Online","low",3000,NA,-0.5
2482563,"f",18,"US","tamuon","US","Online","high",35000,NA,0.5
2482564,"m",20,"US","tamuon","US","Online","low",23000,NA,-0.5
2482587,"f",18,"US","tamuon","US","Online","high",35000,NA,0.5
2482588,"f",18,"US","tamuon","US","Online","high",38000,NA,0.5
2482605,"m",19,"US","tamuon","US","Online","low",12000,NA,-0.5
2482611,"f",19,"US","tamuon","US","Online","high",39000,NA,0.5
2482621,"f",19,"US","tamuon","US","Online","high",34000,NA,0.5
2482623,"f",18,"US","tamuon","US","Online","low",10000,NA,-0.5
2482632,"m",19,"US","tamuon","US","Online","high",25000,NA,0.5
2482634,"f",17,"US","tamuon","US","Online","low",5000,NA,-0.5
2482654,"f",18,"US","tamuon","US","Online","low",4000,NA,-0.5
2482707,"f",18,"US","tamuon","US","Online","high",15000,NA,0.5
2482727,"m",18,"US","tamuon","US","Online","low",5400,NA,-0.5
2482751,"m",19,"US","tamuon","US","Online","high",30000,NA,0.5
2482753,"f",18,"US","tamuon","US","Online","high",44000,NA,0.5
2482758,"f",18,"US","tamuon","US","Online","low",5800,NA,-0.5
2482762,"f",18,"US","tamuon","US","Online","low",2763,NA,-0.5
2482783,"f",18,"US","tamuon","US","Online","high",20000,NA,0.5
2482784,"m",18,"US","tamuon","US","Online","high",43000,NA,0.5
2482866,"f",18,"US","tamuon","US","Online","high",35000,NA,0.5
2482868,"f",18,"US","tamuon","US","Online","low",4000,NA,-0.5
2482869,"f",18,"US","tamuon","US","Online","low",3000,NA,-0.5
2482872,"f",18,"US","tamuon","US","Online","high",39870,NA,0.5
2482873,"f",18,"US","tamuon","US","Online","low",12000,NA,-0.5
2482963,"f",18,"US","tamuon","US","Online","high",30000,NA,0.5
2483014,"f",21,"US","tamuon","US","Online","low",45000,NA,-0.5
2483023,"f",18,"MX","tamuon","US","Online","high",30000,NA,0.5
2483048,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2483106,"f",19,"US","tamuon","US","Online","high",43000,NA,0.5
2483122,"f",18,"US","tamuon","US","Online","low",45000,NA,-0.5
2483153,"f",18,"US","tamuon","US","Online","high",40000,NA,0.5
2483216,"f",19,"US","tamuon","US","Online","low",28000,NA,-0.5
2483254,"f",19,"US","tamuon","US","Online","high",27000,NA,0.5
2483287,"m",19,"US","tamuon","US","Online","high",35000,NA,0.5
2483350,"f",18,"US","tamuon","US","Online","high",45450,NA,0.5
2483409,"f",20,"US","tamuon","US","Online","high",40000,NA,0.5
2483517,"f",20,"US","tamuon","US","Online","low",45000,NA,-0.5
2483521,"f",18,"US","tamuon","US","Online","low",30000,NA,-0.5
2483530,"f",18,"US","tamuon","US","Online","low",13000,NA,-0.5
